date,distribution_per_share,distribution_type
2024-03-01,0.1,dividend
2024-03-02,0.1,dividend
2024-03-03,0.1,dividend
2024-03-04,0.1,dividend
2024-03-05,0.1,dividend
2024-03-06,0.1,dividend
2024-03-07,0.1,dividend
2024-03-08,0.1,dividend
2024-03-09,0.1,dividend
2024-03-10,0.1,dividend
2024-03-11,0.1,dividend
2024-03-12,0.1,dividend
2024-03-13,0.1,dividend
2024-03-14,0.1,dividend
2024-03-15,0.1,dividend
2024-03-16,0.1,dividend
2024-03-17,0.1,dividend
2024-03-18,0.1,dividend
2024-03-19,0.1,dividend
2024-03-20,0.1,dividend
2024-03-21,0.1,dividend
2024-03-22,0.1,dividend
2024-03-23,0.1,dividend
2024-03-24,0.1,dividend
2024-03-25,0.1,dividend
2024-03-26,0.1,dividend
2024-03-27,0.1,dividend
2024-03-28,0.1,dividend
2024-03-29,0.1,dividend
2024-03-30,0.1,dividend
2024-03-31,0.1,dividend
2024-06-01,0.1,dividend
2024-06-02,0.1,dividend
2024-06-03,0.1,dividend
2024-06-04,0.1,dividend
2024-06-05,0.1,dividend
2024-06-06,0.1,dividend
2024-06-07,0.1,dividend
2024-06-08,0.1,dividend
2024-06-09,0.1,dividend
2024-06-10,0.1,dividend
2024-06-11,0.1,dividend
2024-06-12,0.1,dividend
2024-06-13,0.1,dividend
2024-06-14,0.1,dividend
2024-06-15,0.1,dividend
2024-06-16,0.1,dividend
2024-06-17,0.1,dividend
2024-06-18,0.1,dividend
2024-06-19,0.1,dividend
2024-06-20,0.1,dividend
2024-06-21,0.1,dividend
2024-06-22,0.1,dividend
2024-06-23,0.1,dividend
2024-06-24,0.1,dividend
2024-06-25,0.1,dividend
2024-06-26,0.1,dividend
2024-06-27,0.1,dividend
2024-06-28,0.1,dividend
2024-06-29,0.1,dividend
2024-06-30,0.1,dividend
2024-09-01,0.1,dividend
2024-09-02,0.1,dividend
2024-09-03,0.1,dividend
2024-09-04,0.1,dividend
2024-09-05,0.1,dividend
2024-09-06,0.1,dividend
2024-09-07,0.1,dividend
2024-09-08,0.1,dividend
2024-09-09,0.1,dividend
2024-09-10,0.1,dividend
2024-09-11,0.1,dividend
2024-09-12,0.1,dividend
2024-09-13,0.1,dividend
2024-09-14,0.1,dividend
2024-09-15,0.1,dividend
2024-09-16,0.1,dividend
2024-09-17,0.1,dividend
2024-09-18,0.1,dividend
2024-09-19,0.1,dividend
2024-09-20,0.1,dividend
2024-09-21,0.1,dividend
2024-09-22,0.1,dividend
2024-09-23,0.1,dividend
2024-09-24,0.1,dividend
2024-09-25,0.1,dividend
2024-09-26,0.1,dividend
2024-09-27,0.1,dividend
2024-09-28,0.1,dividend
2024-09-29,0.1,dividend
2024-09-30,0.1,dividend
2024-12-01,0.1,dividend
2024-12-02,0.1,dividend
2024-12-03,0.1,dividend
2024-12-04,0.1,dividend
2024-12-05,0.1,dividend
2024-12-06,0.1,dividend
2024-12-07,0.1,dividend
2024-12-08,0.1,dividend
2024-12-09,0.1,dividend
2024-12-10,0.1,dividend
2024-12-11,0.1,dividend
2024-12-12,0.1,dividend
2024-12-13,0.1,dividend
2024-12-14,0.1,dividend
2024-12-15,0.1,dividend
2024-12-16,0.1,dividend
2024-12-17,0.1,dividend
2024-12-18,0.1,dividend
2024-12-19,0.1,dividend
2024-12-20,0.1,dividend
2024-12-21,0.1,dividend
2024-12-22,0.1,dividend
2024-12-23,0.1,dividend
2024-12-24,0.1,dividend
2024-12-25,0.1,dividend
2024-12-26,0.1,dividend
2024-12-27,0.1,dividend
2024-12-28,0.1,dividend
2024-12-29,0.1,dividend
2024-12-30,0.1,dividend
2024-12-31,0.1,dividend
2025-03-01,0.1,dividend
2025-03-02,0.1,dividend
2025-03-03,0.1,dividend
2025-03-04,0.1,dividend
2025-03-05,0.1,dividend
2025-03-06,0.1,dividend
2025-03-07,0.1,dividend
2025-03-08,0.1,dividend
2025-03-09,0.1,dividend
2025-03-10,0.1,dividend
2025-03-11,0.1,dividend
2025-03-12,0.1,dividend
2025-03-13,0.1,dividend
2025-03-14,0.1,dividend
2025-03-15,0.1,dividend
2025-03-16,0.1,dividend
