date,nav
2024-12-25,25.0
2024-12-26,25.0025
2024-12-27,25.005
2024-12-28,25.0075
2024-12-29,25.01
2024-12-30,25.0125
2024-12-31,25.015
2025-01-01,25.0175
2025-01-02,25.02
2025-01-03,25.0225
2025-01-04,25.025
2025-01-05,25.0275
2025-01-06,25.03
2025-01-07,25.0325
2025-01-08,25.035
2025-01-09,25.0375
2025-01-10,25.04
2025-01-11,25.0425
2025-01-12,25.045
2025-01-13,25.0475
2025-01-14,25.05
2025-01-15,25.0525
2025-01-16,25.055
2025-01-17,25.0575
2025-01-18,25.06
2025-01-19,25.0625
2025-01-20,25.065
2025-01-21,25.0675
2025-01-22,25.07
2025-01-23,25.0725
2025-01-24,25.075
2025-01-25,25.0775
2025-01-26,25.08
2025-01-27,25.0825
2025-01-28,25.085
2025-01-29,25.0875
2025-01-30,25.09
2025-01-31,25.0925
2025-02-01,25.095
2025-02-02,25.0975
2025-02-03,25.1
2025-02-04,25.1025
2025-02-05,25.105
2025-02-06,25.1075
2025-02-07,25.11
2025-02-08,25.1125
2025-02-09,25.115
2025-02-10,25.1175
2025-02-11,25.12
2025-02-12,25.1225
2025-02-13,25.125
2025-02-14,25.1275
2025-02-15,25.13
2025-02-16,25.1325
2025-02-17,25.135
2025-02-18,25.1375
2025-02-19,25.14
2025-02-20,25.1425
2025-02-21,25.145
2025-02-22,25.1475
2025-02-23,25.15
2025-02-24,25.1525
2025-02-25,25.155
2025-02-26,25.1575
2025-02-27,25.16
2025-02-28,25.1625
2025-03-01,25.165
2025-03-02,25.1675
2025-03-03,25.17
2025-03-04,25.1725
2025-03-05,25.175
2025-03-06,25.1775
2025-03-07,25.18
2025-03-08,25.1825
2025-03-09,25.185
2025-03-10,25.1875
2025-03-11,25.19
2025-03-12,25.1925
2025-03-13,25.195
2025-03-14,25.1975
2025-03-15,25.2
2025-03-16,25.2025
2025-03-17,25.205
2025-03-18,25.2075
2025-03-19,25.21
2025-03-20,25.2125
2025-03-21,25.215
2025-03-22,25.2175
2025-03-23,25.22
2025-03-24,25.2225
2025-03-25,25.225
2025-03-26,25.2275
2025-03-27,25.23
2025-03-28,25.2325
2025-03-29,25.235
2025-03-30,25.2375
2025-03-31,25.24
2025-04-01,25.2425
2025-04-02,25.245
2025-04-03,25.2475
2025-04-04,25.25
2025-04-05,25.2525
2025-04-06,25.255
2025-04-07,25.2575
2025-04-08,25.26
2025-04-09,25.2625
2025-04-10,25.265
2025-04-11,25.2675
2025-04-12,25.27
2025-04-13,25.2725
2025-04-14,25.275
2025-04-15,25.2775
2025-04-16,25.28
2025-04-17,25.2825
2025-04-18,25.285
2025-04-19,25.2875
2025-04-20,25.29
2025-04-21,25.2925
2025-04-22,25.295
2025-04-23,25.2975
2025-04-24,25.3
2025-04-25,25.3025
2025-04-26,25.305
2025-04-27,25.3075
2025-04-28,25.31
2025-04-29,25.3125
2025-04-30,25.315
2025-05-01,25.3175
2025-05-02,25.32
2025-05-03,25.3225
2025-05-04,25.325
2025-05-05,25.3275
2025-05-06,25.33
2025-05-07,25.3325
2025-05-08,25.335
2025-05-09,25.3375
2025-05-10,25.34
2025-05-11,25.3425
2025-05-12,25.345
2025-05-13,25.3475
2025-05-14,25.35
2025-05-15,25.3525
2025-05-16,25.355
2025-05-17,25.3575
2025-05-18,25.36
2025-05-19,25.3625
2025-05-20,25.365
2025-05-21,25.3675
2025-05-22,25.37
2025-05-23,25.3725
2025-05-24,25.375
2025-05-25,25.3775
2025-05-26,25.38
2025-05-27,25.3825
2025-05-28,25.385
2025-05-29,25.3875
2025-05-30,25.39
2025-05-31,25.3925
2025-06-01,25.395
2025-06-02,25.3975
2025-06-03,25.4
2025-06-04,25.4025
2025-06-05,25.405
2025-06-06,25.4075
2025-06-07,25.41
2025-06-08,25.4125
2025-06-09,25.415
2025-06-10,25.4175
2025-06-11,25.42
2025-06-12,25.4225
2025-06-13,25.425
2025-06-14,25.4275
2025-06-15,25.43
2025-06-16,25.4325
2025-06-17,25.435
2025-06-18,25.4375
2025-06-19,25.44
2025-06-20,25.4425
2025-06-21,25.445
2025-06-22,25.4475
2025-06-23,25.45
2025-06-24,25.4525
2025-06-25,25.455
2025-06-26,25.4575
2025-06-27,25.46
2025-06-28,25.4625
2025-06-29,25.465
2025-06-30,25.4675
2025-07-01,25.47
2025-07-02,25.4725
2025-07-03,25.475
2025-07-04,25.4775
2025-07-05,25.48
2025-07-06,25.4825
2025-07-07,25.485
2025-07-08,25.4875
2025-07-09,25.49
2025-07-10,25.4925
2025-07-11,25.495
2025-07-12,25.4975
2025-07-13,25.5
2025-07-14,25.5025
2025-07-15,25.505
2025-07-16,25.5075
2025-07-17,25.51
2025-07-18,25.5125
2025-07-19,25.515
2025-07-20,25.5175
2025-07-21,25.52
2025-07-22,25.5225
2025-07-23,25.525
2025-07-24,25.5275
2025-07-25,25.53
2025-07-26,25.5325
2025-07-27,25.535
2025-07-28,25.5375
2025-07-29,25.54
2025-07-30,25.5425
2025-07-31,25.545
2025-08-01,25.5475
2025-08-02,25.55
2025-08-03,25.5525
2025-08-04,25.555
2025-08-05,25.5575
2025-08-06,25.56
2025-08-07,25.5625
2025-08-08,25.565
2025-08-09,25.5675
2025-08-10,25.57
2025-08-11,25.5725
2025-08-12,25.575
2025-08-13,25.5775
2025-08-14,25.58
2025-08-15,25.5825
2025-08-16,25.585
2025-08-17,25.5875
2025-08-18,25.59
2025-08-19,25.5925
2025-08-20,25.595
2025-08-21,25.5975
2025-08-22,25.6
2025-08-23,25.6025
2025-08-24,25.605
2025-08-25,25.6075
2025-08-26,25.61
2025-08-27,25.6125
2025-08-28,25.615
2025-08-29,25.6175
2025-08-30,25.62
2025-08-31,25.6225
2025-09-01,25.625
2025-09-02,25.6275
2025-09-03,25.63
2025-09-04,25.6325
2025-09-05,25.635
2025-09-06,25.6375
2025-09-07,25.64
2025-09-08,25.6425
2025-09-09,25.645
2025-09-10,25.6475
2025-09-11,25.65
2025-09-12,25.6525
2025-09-13,25.655
2025-09-14,25.6575
2025-09-15,25.66
2025-09-16,25.6625
2025-09-17,25.665
2025-09-18,25.6675
2025-09-19,25.67
2025-09-20,25.6725
2025-09-21,25.675
2025-09-22,25.6775
2025-09-23,25.68
2025-09-24,25.6825
2025-09-25,25.685
2025-09-26,25.6875
2025-09-27,25.69
2025-09-28,25.6925
2025-09-29,25.695
2025-09-30,25.6975
2025-10-01,25.7
2025-10-02,25.7025
2025-10-03,25.705
2025-10-04,25.7075
2025-10-05,25.71
2025-10-06,25.7125
2025-10-07,25.715
2025-10-08,25.7175
2025-10-09,25.72
2025-10-10,25.7225
2025-10-11,25.725
2025-10-12,25.7275
2025-10-13,25.73
2025-10-14,25.7325
2025-10-15,25.735
2025-10-16,25.7375
2025-10-17,25.74
2025-10-18,25.7425
2025-10-19,25.745
2025-10-20,25.7475
2025-10-21,25.75
2025-10-22,25.7525
2025-10-23,25.755
2025-10-24,25.7575
2025-10-25,25.76
2025-10-26,25.7625
2025-10-27,25.765
2025-10-28,25.7675
2025-10-29,25.77
2025-10-30,25.7725
2025-10-31,25.775
2025-11-01,25.7775
2025-11-02,25.78
2025-11-03,25.7825
2025-11-04,25.785
2025-11-05,25.7875
2025-11-06,25.79
2025-11-07,25.7925
2025-11-08,25.795
2025-11-09,25.7975
2025-11-10,25.8
2025-11-11,25.8025
2025-11-12,25.805
2025-11-13,25.8075
2025-11-14,25.81
2025-11-15,25.8125
2025-11-16,25.815
2025-11-17,25.8175
2025-11-18,25.82
2025-11-19,25.8225
2025-11-20,25.825
2025-11-21,25.8275
2025-11-22,25.83
2025-11-23,25.8325
2025-11-24,25.835
2025-11-25,25.8375
2025-11-26,25.84
2025-11-27,25.8425
2025-11-28,25.845
2025-11-29,25.8475
2025-11-30,25.85
2025-12-01,25.8525
2025-12-02,25.855
2025-12-03,25.8575
2025-12-04,25.86
2025-12-05,25.8625
2025-12-06,25.865
2025-12-07,25.8675
2025-12-08,25.87
2025-12-09,25.8725
2025-12-10,25.875
2025-12-11,25.8775
2025-12-12,25.88
