date,nav
2024-01-01,25.0
2024-01-02,25.01
2024-01-03,25.02
2024-01-04,25.03
2024-01-05,25.04
2024-01-06,25.05
2024-01-07,25.06
2024-01-08,25.07
2024-01-09,25.08
2024-01-10,25.09
2024-01-11,25.1
2024-01-12,25.11
2024-01-13,25.12
2024-01-14,25.13
2024-01-15,25.14
2024-01-16,25.15
2024-01-17,25.16
2024-01-18,25.17
2024-01-19,25.18
2024-01-20,25.19
2024-01-21,25.2
2024-01-22,25.21
2024-01-23,25.22
2024-01-24,25.23
2024-01-25,25.24
2024-01-26,25.25
2024-01-27,25.26
2024-01-28,25.27
2024-01-29,25.28
2024-01-30,25.29
2024-01-31,25.3
